player,season_start,svc,rf,knn,gbc,avg
Leandro Barbosa,2014,0.013232036013378096,0.0,0.0,0.0006514220851257615,0.0034708645246259644
Leandro Barbosa,2015,0.011981160461209455,0.0,0.0,0.0006514220851257615,0.003158145636583804
Leandro Barbosa,2016,0.012878239503313786,0.0,0.0,0.0006514220851257615,0.003382415397109887
J.J. Barea,2009,0.00864698134822428,0.0,0.0,0.0006514220851257615,0.0023246008583375105
J.J. Barea,2010,0.009388450339565441,0.0,0.0,0.0006014078543137094,0.002497464548469788
J.J. Barea,2011,0.006041546993511872,0.0,0.0,0.0009340926727744035,0.0017439099165715687
J.J. Barea,2012,0.006302073724936855,0.0,0.0,0.0006014078543137094,0.0017258703948126411
J.J. Barea,2013,0.01340784008644576,0.0,0.0,0.0006014078543137094,0.0035023119851898673
J.J. Barea,2014,0.010780535873628028,0.0,0.0,0.0006014078543137094,0.0028454859319854346
J.J. Barea,2015,0.006337223047059344,0.0,0.0,0.0006014078543137094,0.0017346577253432632
J.J. Barea,2016,0.015195116001261189,0.0,0.0,0.0006014078543137094,0.003949130963893725
J.J. Barea,2017,0.020119969824653625,0.0,0.0,0.0009340926727744035,0.005263515624357007
J.J. Barea,2018,0.015498542130958004,0.0,0.0,0.0009340926727744035,0.004108158700933102
Andrea Bargnani,2009,0.00012405155944713415,0.0,0.0,0.0007967373316435875,0.00023019722277268042
Andrea Bargnani,2010,0.01115626202234116,0.04,0.18733489609059692,0.008964937295306886,0.061864023852061245
Andrea Bargnani,2011,0.0034025098604018754,0.011428571428571429,0.0,0.0037880763565130275,0.004654789411371583
Andrea Bargnani,2012,0.0056642839952699975,0.0,0.0,0.0006514220851257615,0.0015789265200989396
Andrea Bargnani,2013,0.00034103805542807115,0.0,0.0,0.0006514220851257615,0.00024811503513845815
Andrea Bargnani,2014,0.013326264530102282,0.0,0.0,0.0006514220851257615,0.003494421653807011
Andrea Bargnani,2015,0.015323477276785204,0.0,0.0,0.0006514220851257615,0.003993724840477742
Matt Barnes,2009,0.00028124582265264436,0.0,0.0,0.0011115794416646976,0.0003482063160793355
Matt Barnes,2010,0.00834028974960863,0.0,0.0,0.0006514220851257615,0.0022479279586835976
Matt Barnes,2011,0.00548241847545459,0.0,0.0,0.0006514220851257615,0.0015334601401450878
Harrison Barnes,2012,0.001056132965285661,0.0,0.0,0.0006514220851257615,0.00042688876260285564
Matt Barnes,2012,0.0001564786360870024,0.0,0.0,0.0011051283412019076,0.0003154017443222275
Harrison Barnes,2013,0.00018956679694092464,0.0,0.0,0.0006514220851257615,0.00021024722051667154
Matt Barnes,2013,0.0010933570710100577,0.0,0.0,0.0006514220851257615,0.0004361947890339548
Harrison Barnes,2014,0.00018587105387647454,0.0,0.0,0.0012112202180848838,0.00034927281799033955
Matt Barnes,2014,7.691381781564989e-05,0.0,0.0,0.0006514220851257615,0.00018208397573535285
Harrison Barnes,2015,0.0002320199446305966,0.0,0.0,0.0006514220851257615,0.00022086050743908952
Matt Barnes,2015,0.00016254133946451134,0.0,0.0,0.0006514220851257615,0.00020349085614756822
Harrison Barnes,2016,0.0002176209910557797,0.0,0.0,0.0026810726276341006,0.00072467340467247
Matt Barnes,2016,0.0032508585262686768,0.0,0.0,0.0006514220851257615,0.0009755701528486096
Harrison Barnes,2017,0.00021889002842981944,0.0,0.0,0.0023359165722083948,0.0006387016501595536
Harrison Barnes,2018,9.12126137262728e-05,0.0,0.0,0.0006514220851257615,0.00018565867471300858
Earl Barron,2009,0.015620662473078835,0.011428571428571429,0.0,0.0020582622878808944,0.0072768740473827895
Earl Barron,2010,0.014254605194557157,0.0,0.0,0.0006514220851257615,0.0037265068199207295
Earl Barron,2011,0.012894584138077788,0.0,0.0,0.0006514220851257615,0.003386501555800887
Earl Barron,2012,0.016862861997420684,0.0,0.0,0.0006514220851257615,0.004378571020636612
Earl Barron,2014,0.014220807270968468,0.0,0.0,0.0006514220851257615,0.0037180573390235574
Will Barton,2012,0.014149960919780505,0.0,0.0,0.0006514220851257615,0.0037003457512265665
Will Barton,2013,0.01605578173304891,0.0,0.0,0.0006514220851257615,0.0041768009545436685
Will Barton,2014,0.010244833261446205,0.0,0.0,0.0006514220851257615,0.0027240638366429915
Will Barton,2015,0.00021641563505597403,0.0,0.0,0.0006514220851257615,0.00021695943004543388
Will Barton,2016,0.0011981916366516781,0.0,0.0,0.0006014078543137094,0.0004498998727413469
Will Barton,2017,1.405843773580339e-05,0.0,0.0,0.001160541408066359,0.0002936499614505406
Will Barton,2018,0.0010888004157394392,0.0,0.0,0.0006514220851257615,0.0004350556252163002
Brandon Bass,2009,0.014170141486603165,0.0,0.0,0.0006514220851257615,0.0037053908929322314
Brandon Bass,2010,0.0001175386883283005,0.0,0.0,0.0011051283412019076,0.00030566675738255203
Brandon Bass,2011,0.00028422736999476244,0.0,0.0,0.0006514220851257615,0.00023391236378013098
Brandon Bass,2012,0.00036195047932008914,0.0,0.0,0.0006514220851257615,0.00025334314111146263
Brandon Bass,2013,0.00021982801917711417,0.0,0.0,0.0010142063283658286,0.0003085085868857357
Brandon Bass,2014,0.0010755796027127553,0.0,0.0,0.0010142063283658286,0.000522446482769646
Brandon Bass,2015,0.008056846537574103,0.0,0.0,0.0006514220851257615,0.002177067155674966
Brandon Bass,2016,0.015046143910918056,0.0,0.0,0.0006514220851257615,0.003924391499010954
Keita Bates-Diop,2018,0.014671030182051957,0.0,0.0,0.0006514220851257615,0.0038306130667944294
Tony Battie,2009,0.013174826934146018,0.0,0.0,0.0006514220851257615,0.003456562254817945
Tony Battie,2010,0.013957977367900118,0.0,0.0,0.0006514220851257615,0.00365234986325647
Tony Battie,2011,0.013434396829987368,0.0,0.0,0.0006514220851257615,0.0035214547287782823
Shane Battier,2009,0.0005959539309482231,0.0,0.0,0.0006514220851257615,0.0003118440040184962
Shane Battier,2010,0.0006048125443003236,0.0,0.0,0.0011115794416646976,0.0004290979964912553
Shane Battier,2011,0.009428303021082085,0.0,0.0,0.0006514220851257615,0.0025199312765519614
Shane Battier,2012,0.002228689224940608,0.0,0.0,0.0006514220851257615,0.0007200278275165924
Shane Battier,2013,0.010864178481402836,0.0,0.0,0.0006514220851257615,0.0028789001416321494
Nicolas Batum,2009,0.01013328023179066,0.0,0.0,0.0006514220851257615,0.002696175579229105
Nicolas Batum,2010,2.0381846957776584e-05,0.0,0.0,0.0012112202180848838,0.0003079005162606651
Nicolas Batum,2011,0.001845285567306719,0.0,0.0,0.0006514220851257615,0.0006241769131081201
Nicolas Batum,2012,0.0003972831373437034,0.005714285714285714,0.0,0.001496521321202817,0.0019020225432080586
Nicolas Batum,2013,0.0001157426034808075,0.005714285714285714,0.0,0.0029102928288661928,0.002185080286658179
Nicolas Batum,2014,0.00021683433701366638,0.0,0.0,0.0010650652675615556,0.00032047490114380547
Nicolas Batum,2015,0.00012358128425185162,0.005714285714285714,0.0,0.0028231343401233446,0.0021652503346652275
Nicolas Batum,2016,0.00010081002932327253,0.0,0.0,0.0019293832349923927,0.0005075483160789163
Nicolas Batum,2017,0.0003008898333963446,0.0,0.0,0.0009340926727744035,0.000308745626542687
Nicolas Batum,2018,8.97580450883758e-05,0.0,0.0,0.0006514220851257615,0.00018529503255353434
Jerryd Bayless,2009,0.010606585182330259,0.0,0.0,0.0006514220851257615,0.002814501816864005
Jerryd Bayless,2010,0.00891257944951659,0.0,0.0,0.0006014078543137094,0.002378496825957575
Jerryd Bayless,2011,0.015269542287810302,0.0,0.0,0.0006014078543137094,0.003967737535531003
Jerryd Bayless,2012,0.002770214937348427,0.0,0.0,0.0006514220851257615,0.0008554092556185472
Jerryd Bayless,2013,0.0039382225707937915,0.0,0.0,0.0006514220851257615,0.0011474111639798884
Jerryd Bayless,2014,0.003988811279897383,0.0,0.0,0.0006514220851257615,0.001160058341255786
Jerryd Bayless,2015,0.0015162510842224365,0.0,0.0,0.0006514220851257615,0.0005419182923370495
Jerryd Bayless,2016,0.012900680994728615,0.0,0.0,0.0006014078543137094,0.0033755222122605812
Jerryd Bayless,2017,0.010510963860738295,0.0,0.0,0.0006514220851257615,0.002790596486466014
Jerryd Bayless,2018,0.01590150845194444,0.0,0.0,0.0006014078543137094,0.004125729076564537
Aron Baynes,2012,0.014305457041492836,0.0,0.0,0.0006514220851257615,0.003739219781654649
Aron Baynes,2013,0.016185838829866725,0.0,0.0,0.0006514220851257615,0.004209315228748122
Aron Baynes,2014,0.01365593977018629,0.0,0.0,0.0006514220851257615,0.003576840463828013
Aron Baynes,2015,0.014329288549274611,0.0,0.0,0.0006514220851257615,0.003745177658600093
Aron Baynes,2016,0.012575519750535537,0.0,0.0,0.0006514220851257615,0.0033067354589153245
Aron Baynes,2017,0.009809105956538392,0.0,0.0,0.0006514220851257615,0.0026151320104160383
Aron Baynes,2018,0.012328924424257856,0.0,0.0,0.0006514220851257615,0.0032450866273459043
Kent Bazemore,2012,0.021281405013119887,0.0,0.0,0.0006514220851257615,0.005483206774561412
Kent Bazemore,2013,0.01393018615736583,0.0,0.0,0.0006514220851257615,0.0036454020606228976
Kent Bazemore,2014,0.010522734066265915,0.0,0.0,0.0006514220851257615,0.002793539037847919
Kent Bazemore,2015,9.131605045587844e-05,0.0,0.0,0.0006514220851257615,0.00018568453389540998
Kent Bazemore,2016,0.0011296977019782067,0.0,0.0,0.0006514220851257615,0.00044527994677599205
Kent Bazemore,2017,0.0011096204290999866,0.0,0.0,0.0006014078543137094,0.000427757070853424
Kent Bazemore,2018,0.003602516308382459,0.0,0.0,0.0006514220851257615,0.0010634845983770551
Bradley Beal,2012,0.0004166539222477823,0.0,0.0,0.0006514220851257615,0.00026701900184338597
Bradley Beal,2013,0.00014150247136789556,0.0,0.0,0.0007967373316435875,0.00023455995075287076
Bradley Beal,2014,0.0008780157434443899,0.0,0.0,0.0006514220851257615,0.0003823594571425379
Bradley Beal,2015,0.00043857491296080955,0.011428571428571429,0.0,0.004026701936521237,0.003973462069513369
Bradley Beal,2016,0.051538673236243934,0.2914285714285714,0.1938294715639016,0.3886515738050623,0.23136207250844482
Bradley Beal,2017,0.0020006782102384344,0.13142857142857142,0.0,0.037605361338560385,0.04275865274434256
Bradley Beal,2018,0.0010652662540280799,0.22857142857142856,0.1929797499082457,0.3468687053728541,0.19237128752663912
Michael Beasley,2009,6.102072844669193e-05,0.0,0.0,0.0006514220851257615,0.00017811070339311335
Michael Beasley,2010,0.002116929590490031,0.005714285714285714,0.0,0.002430548312962845,0.0025654409044346474
Michael Beasley,2011,0.0028088773508438713,0.005714285714285714,0.0,0.0006514220851257615,0.0022936462875638368
Michael Beasley,2012,0.01583420229925604,0.0,0.0,0.0006514220851257615,0.00412140609609545
Michael Beasley,2013,0.012337477245991794,0.0,0.0,0.0006514220851257615,0.003247224832779389
Michael Beasley,2014,0.015427154016213859,0.0,0.0,0.0006514220851257615,0.004019644025334905
Michael Beasley,2015,0.02038185701360573,0.0,0.0,0.0006514220851257615,0.005258319774682873
Malik Beasley,2016,0.015552940381635572,0.0,0.0,0.0006514220851257615,0.004051090616690334
Michael Beasley,2016,0.010595000596129877,0.0,0.0,0.0006514220851257615,0.0028116056703139094
Malik Beasley,2017,0.015092546024709948,0.0,0.0,0.0006514220851257615,0.003935992027458928
Michael Beasley,2017,0.007292217413918652,0.0,0.0,0.0006514220851257615,0.0019859098747611035
Malik Beasley,2018,0.0020869689184370857,0.0,0.0,0.0006514220851257615,0.0006845977508907118
Michael Beasley,2018,0.016389713680628432,0.0,0.0,0.0006514220851257615,0.004260283941438549
Rodrigue Beaubois,2009,0.015350575348786167,0.0,0.0,0.0006514220851257615,0.004000499358477982
Rodrigue Beaubois,2010,0.015405689796304318,0.0,0.0,0.0006514220851257615,0.00401427797035752
Rodrigue Beaubois,2011,0.004708745852356084,0.0,0.0,0.0006514220851257615,0.0013400419843704612
Rodrigue Beaubois,2012,0.016068685126107235,0.0,0.0,0.0006514220851257615,0.0041800268028082494
Marco Belinelli,2009,0.01247366555149873,0.0,0.0,0.0006514220851257615,0.003281271909156123
Marco Belinelli,2010,0.0015714135015589643,0.0,0.0,0.0006514220851257615,0.0005557088966711815
Marco Belinelli,2011,0.0008839664421914907,0.0,0.0,0.0006514220851257615,0.0003838471318293131
Marco Belinelli,2012,0.0012956483870304872,0.0,0.0,0.0006514220851257615,0.0004867676180390622
Marco Belinelli,2013,0.0003475883443392343,0.0,0.0,0.0011115794416646976,0.00036479194650098295
Marco Belinelli,2014,0.005379529421297717,0.0,0.0,0.0006514220851257615,0.0015077378766058698
Marco Belinelli,2015,0.005859883888477996,0.0,0.0,0.0006514220851257615,0.0016278264934009392
Marco Belinelli,2016,0.001442346101602279,0.0,0.0,0.0006514220851257615,0.0005234420466820101
Marco Belinelli,2017,0.001745967402467739,0.0,0.0,0.0006514220851257615,0.0005993473718983751
Marco Belinelli,2018,0.0023532954445533395,0.0,0.0,0.0006514220851257615,0.0007511793824197752
Charlie Bell,2009,0.0067524953008968585,0.0,0.0,0.0006514220851257615,0.0018509793465056549
Raja Bell,2009,0.014452747979990343,0.0,0.0,0.0006514220851257615,0.003776042516279026
Charlie Bell,2010,0.013455715419382917,0.0,0.0,0.0006514220851257615,0.0035267843761271696
Raja Bell,2010,0.0015528891148211283,0.0,0.0,0.0006514220851257615,0.0005510777999867225
Raja Bell,2011,0.017106417287407222,0.0,0.0,0.0006514220851257615,0.004439459843133246
Jordan Bell,2017,0.013484756311674714,0.0,0.0,0.0006514220851257615,0.003534044599200119
Jordan Bell,2018,0.013054106627542621,0.0,0.0,0.0006514220851257615,0.0034263821781670956
DeAndre' Bembry,2016,0.013111122541853107,0.0,0.0,0.0006514220851257615,0.003440636156744717
DeAndre' Bembry,2017,0.014484426916087633,0.0,0.0,0.0006514220851257615,0.0037839622503033484
DeAndre' Bembry,2018,0.004669873522635766,0.0,0.0,0.0006514220851257615,0.0013303239019403818
Jonathan Bender,2009,0.012655323412569698,0.0,0.0,0.0006514220851257615,0.003326686374423865
Dragan Bender,2016,0.014847295284780475,0.0,0.0,0.0006514220851257615,0.003874679342476559
Dragan Bender,2017,0.00537367031442257,0.0,0.0,0.0006514220851257615,0.0015062730998870828
Dragan Bender,2018,0.010228099989547768,0.0,0.0,0.0006514220851257615,0.002719880518668382
Jerrelle Benimon,2014,0.015074783924596288,0.0,0.0,0.0006514220851257615,0.003931551502430512
Anthony Bennett,2013,0.016052432804856517,0.0,0.0,0.0006514220851257615,0.00417596372249557
Anthony Bennett,2014,0.012699394027748072,0.0,0.0,0.0006514220851257615,0.0033377040282184583
Anthony Bennett,2015,0.01571901722522495,0.0,0.0,0.0006514220851257615,0.004092609827587679
Anthony Bennett,2016,0.0140713278965518,0.0,0.0,0.0006514220851257615,0.00368068749541939
Keith Benson,2011,0.013885993874445899,0.0,0.0,0.0006514220851257615,0.003634353989892915
Ben Bentil,2016,0.014274695395487626,0.0,0.0,0.0006514220851257615,0.0037315293701533467
Davis Bertans,2016,0.01431788503778083,0.0,0.0,0.0006514220851257615,0.0037423267807266476
Davis Bertans,2017,0.012007156982007586,0.0,0.0,0.0006514220851257615,0.003164644766783337
Dairis Bertans,2018,0.0142319018766207,0.0,0.0,0.0006514220851257615,0.003720830990436615
Davis Bertans,2018,0.0024302420277794996,0.0,0.0,0.0006514220851257615,0.0007704160282263153
Patrick Beverley,2012,0.014179013890503626,0.0,0.0,0.0006514220851257615,0.003707608993907347
Patrick Beverley,2013,0.0011939160850513028,0.0,0.0,0.0006514220851257615,0.00046133454254426606
Patrick Beverley,2014,0.0008208056517441786,0.0,0.0,0.0006014078543137094,0.000355553376514472
Patrick Beverley,2015,0.00026142307362400234,0.0,0.0,0.0006014078543137094,0.00021570773198442792
Patrick Beverley,2016,0.0002877839177095437,0.0,0.0,0.0009717627798431762,0.00031488667438817996
Patrick Beverley,2017,0.013883962994055834,0.0,0.0,0.0006514220851257615,0.0036338462697953987
Patrick Beverley,2018,0.00025452024272506243,0.0,0.0,0.0006014078543137094,0.00021398202425969295
Sim Bhullar,2014,0.014518033946566346,0.0,0.0,0.0006514220851257615,0.0037923640079230267
Mike Bibby,2009,0.0004227034181335931,0.0,0.0,0.0006014078543137094,0.0002560278181118256
Mike Bibby,2010,0.0004814543513840598,0.0,0.0,0.0006514220851257615,0.0002832191091274553
Mike Bibby,2011,0.016258209634822704,0.0,0.0,0.0006514220851257615,0.004227407929987117
Andris Biedrins,2009,0.01847359772069451,0.0,0.0,0.0006514220851257615,0.004781254951455068
Andris Biedrins,2010,0.007444860033067646,0.0,0.0,0.0006514220851257615,0.002024070529548352
Andris Biedrins,2011,0.016902135851497115,0.0,0.0,0.0006514220851257615,0.004388389484155719
Andris Biedrins,2012,0.017197544610243042,0.0,0.0,0.0006514220851257615,0.004462241673842201
Andris Biedrins,2013,0.012979956618865238,0.0,0.0,0.0006514220851257615,0.0034078446759977497
Chauncey Billups,2009,0.38284407428071154,0.17142857142857143,0.394141119828052,0.13138671297935237,0.26995011962917187
Chauncey Billups,2010,0.005032516949712499,0.017142857142857144,0.0,0.005979277752337249,0.0070386629612267234
Chauncey Billups,2011,0.01711660503579779,0.0,0.0,0.0006014078543137094,0.004429503222527874
Chauncey Billups,2012,0.013761035834121712,0.0,0.0,0.0006514220851257615,0.0036031144798118683
Chauncey Billups,2013,0.014243158046417424,0.0,0.0,0.0006514220851257615,0.0037236450328857963
Khem Birch,2017,0.01491551939232818,0.0,0.0,0.0006514220851257615,0.0038917353693634854
Khem Birch,2018,0.015875346954021433,0.0,0.0,0.0006514220851257615,0.004131692259786799
Jabari Bird,2017,0.013436025181098418,0.0,0.0,0.0006514220851257615,0.003521861816556045
Bismack Biyombo,2011,0.008988284303116904,0.0,0.0,0.0006514220851257615,0.0024099265970606663
Bismack Biyombo,2012,0.002098379253921416,0.0,0.0,0.0006514220851257615,0.0006874503347617944
Bismack Biyombo,2013,0.015098521211832605,0.0,0.0,0.0006514220851257615,0.003937485824239592
Bismack Biyombo,2014,0.013180681175322064,0.0,0.0,0.0006514220851257615,0.0034580258151119562
Bismack Biyombo,2015,0.0036538646013899055,0.0,0.0,0.0011115794416646976,0.0011913610107636508
Bismack Biyombo,2016,0.003938532707584368,0.0,0.0,0.0006514220851257615,0.0011474886981775322
Bismack Biyombo,2017,0.011023519444114374,0.0,0.0,0.0006514220851257615,0.002918735382310034
Bismack Biyombo,2018,0.015347885779028115,0.0,0.0,0.0006514220851257615,0.003999826966038469
Nemanja Bjelica,2015,0.010916924576241795,0.0,0.0,0.0006514220851257615,0.002892086665341889
Nemanja Bjelica,2016,0.011956491365502293,0.0,0.0,0.0006514220851257615,0.0031519783626570135
Nemanja Bjelica,2017,0.008576932220265041,0.0,0.0,0.0006514220851257615,0.0023070885763477006
Nemanja Bjelica,2018,0.0009077055476392902,0.0,0.0,0.0006514220851257615,0.00038978190819126293
Tarik Black,2014,0.010956802471104154,0.0,0.0,0.0006514220851257615,0.0029020561390574787
Tarik Black,2015,0.013896862229170347,0.0,0.0,0.0006514220851257615,0.003637071078574027
Tarik Black,2016,0.012889236276165013,0.0,0.0,0.0006514220851257615,0.0033851645903226935
Tarik Black,2017,0.015442590454581106,0.0,0.0,0.0006514220851257615,0.004023503134926717
DeJuan Blair,2009,0.010656501792072707,0.0,0.0,0.0006514220851257615,0.002826980969299617
DeJuan Blair,2010,0.0029353659847638157,0.0,0.0,0.0006514220851257615,0.0008966970174723943
